Long,Lat,County
-74.187,41.256,52
-77.88,42.771,27
-74.603,43.78,7
-74.856,43.843,8
-73.297,42.68,28
-74.553,44.361,3
-76.421,42.63,13
-72.503,41.022,57
-73.666,44.158,4
-76.524,43.191,13
-73.496,44.524,2
-73.953,44.768,2
-77.202,42.434,38
-73.782,44.711,2
-73.624,42.019,44
-78.545,42.676,23
-75.7,44.097,5
-76.854,43.142,18
-75.084,42.753,30
-75.466,43.556,6
-74.868,42.689,30
-73.805,42.674,33
-75.195,42.156,43
-74.922,44.594,1
-73.448,43.386,9
-73.725,40.595,62
-78.712,42.715,23
-73.851,42.819,14
-74.963,42.764,30
-74.615,42.94,24
-73.36,42.809,28
-76.38,42.53,37
-76.351,43,20
-75.501,42.026,46
-75.538,43.806,6
-75.03,44.659,1
-78.502,42.364,41
-79.466,42.021,39
-78.694,43.009,23
-73.691,40.985,54
-74.528,42.962,24
-75.723,42.455,36
-75.249,42.028,43
-73.139,40.669,57
-75.517,43.944,6
-74.212,42.269,45
-74.504,41.322,52
-74.275,44.875,3
-73.53,44.965,2
-73.562,44.593,2
-73.714,43.733,10
-74.98,42.361,43
-77.42,42.871,25
-74.342,44.012,7
-75.662,43.795,6
-76.201,43.342,11
-77.55,42.157,38
-75.52,43.191,12
-78.986,42.5,41
-77.928,42.323,42
-75.056,44.24,1
-78.476,43.316,16
-76.186,42.213,47
-73.837,40.807,59
-73.853,41.854,50
-74.105,44.238,4
-76.437,43.374,11
-74.702,42.987,24
-74.106,43.214,14
-74.302,42.765,32
-78.287,42.579,31
-75.587,43.153,12
-74.609,44.763,3
-73.574,41.691,50
-75.095,43.331,12
-74.295,43.883,7
-73.735,42.978,14
-76.247,44.129,5
-73.622,44.39,4
-75.848,42.487,36
-76.109,43.872,5
-74.888,44.067,1
-73.359,40.691,57
-75.547,42.785,21
-78,42.958,22
-76.888,42.985,26
-77.592,42.223,38
-78.382,43.11,22
-75.093,42.567,30
-74.362,44.155,3
-74.34,42.964,24
-78.406,43.225,15
-74.018,41.071,55
-77.158,42.454,38
-74.286,44.72,3
-76.138,43.647,11
-74.597,41.927,51
-78.781,42.298,41
-74.259,44.354,3
-75.704,44.496,1
-74.462,42.35,43
-74.577,43.797,7
-74.431,44.463,3
-75.337,43.266,12
-73.543,42.653,28
-76.812,42.024,48
-73.417,43.742,9
-73.523,42.789,28
-73.643,40.639,62
-75.59,44.176,5
-75.375,44.326,1
-75.679,42.774,21
-73.438,43.903,4
-73.758,44.34,4
-78.837,42.618,23
-74.92,43.392,8
-76.444,42.1,47
-74.366,41.269,52
-77.69,42.815,27
-75.779,43.951,5
-73.72,44.413,4
-73.644,44.077,4
-73.476,44.183,4
-73.62,43.929,4
-75.764,43.36,12
-74.64,41.586,51
-74.131,41.821,49
-73.731,43.603,10
-75.785,44.319,5
-73.417,44.594,2
-73.732,42.717,33
-73.545,41.538,50
-77.698,42.328,38
-76.765,43.051,18
-74.942,43.933,8
-76.058,42.821,20
-75.406,43.196,12
-73.874,40.995,54
-78.291,42.673,31
-73.325,40.927,57
-76.148,42.806,20
-77.349,43.076,18
-77.217,42.381,38
-74.506,41.808,49
-73.727,41.585,50
-78.013,42.341,42
-78.202,42.737,31
-73.856,42.189,44
-74.824,41.643,51
-73.305,42.856,28
-74.517,44.518,3
-78.791,43.209,16
-78.605,43.105,16
-76.181,42.054,47
-76.456,42.199,47
-76.315,42.392,37
-75.222,42.469,30
-75.053,44.458,1
-76.14,43.707,5
-75.277,41.99,43
-76.299,43.312,11
-73.821,44.847,2
-76.154,44.133,5
-77.329,42.208,38
-76.025,42.69,34
-73.574,44.92,2
-73.692,44.69,2
-74.626,43.36,7
-74.589,43.249,7
-77.451,42.659,25
-73.825,43.629,10
-75.766,42.493,36
-74.656,44.952,1
-78.147,42.149,42
-76.531,43.319,11
-74.161,43.933,4
-77.158,42.459,38
-78.363,42.988,22
-73.965,42.805,29
-74.665,42.781,32
-77.246,42.176,38
-75.444,43.595,6
-75.145,42.109,43
-73.72,43.214,14
-73.587,43.326,9
-73.328,43.083,9
-72.621,40.976,57
-78.316,43.228,15
-73.556,41.637,50
-74.042,44.865,3
-74.817,44.502,1
-74.529,44.798,3
-78.187,42.031,42
-78.828,42.601,23
-75.849,43.361,12
-73.498,44.069,4
-76.143,43.783,5
-78.415,42.193,41
-74.824,43.826,8
-73.758,44.551,2
-75.579,42.668,36
-74.708,44.766,1
-76.547,42.68,13
-73.996,41.65,49
-78.007,42.953,22
-75.471,44.246,1
-75.589,42.325,36
-74.44,43.184,19
-76.498,42.139,47
-73.58,44.845,2
-77.833,42.586,27
-79.301,42.087,39
-77.053,43.214,18
-75.468,42.939,12
-75.291,43.927,6
-74.78,42.416,43
-74.407,44.688,3
-75.031,42.659,30
-73.546,42.565,28
-74.985,44.738,1
-77.582,43.185,17
-77.401,42.045,38
-77.356,42.828,25
-74.216,44.501,3
-73.632,40.888,62
-73.515,42.734,28
-75.485,43.73,6
-74.483,44.094,7
-75.445,42.532,36
-78.893,42.517,23
-73.672,43.873,4
-73.458,43.175,9
-75.576,42.118,46
-75.061,42.883,30
-73.445,44.832,2
-75.31,44.475,1
-79.011,42.655,23
-79.369,42.168,39
-75.685,43.566,6
-73.916,41.818,50
-75.084,44.874,1
-73.747,44.657,2
-75.371,44.034,6
-73.445,43.692,9
-79.038,42.065,41
-77.53,42.508,38
-75.023,44.92,1
-75.298,42.235,43
-75.614,43.037,21
-75.83,42.159,46
-73.463,43.695,9
-75.68,42.274,36
-74.905,42.649,30
-75.192,42.986,8
-75.269,44.673,1
-76.725,42.002,48
-73.504,40.903,62
-74.005,40.756,61
-74.876,44.051,8
-76.584,42.677,13
-75.93,42.833,20
-76.064,43.034,20
-75.744,42.212,46
-77.009,43.197,18
-78.238,42.991,22
-77.852,43.206,17
-74.587,44.078,7
-74.974,43.053,8
-73.665,43.657,10
-76.268,42.362,37
-78.994,43.063,23
-73.566,44.744,2
-74.949,43.712,8
-74.072,42.329,45
-76.518,42.522,37
-75.817,42.173,46
-74.272,43.899,4
-74.188,42.744,29
-74.051,42.386,45
-74.272,41.791,49
-76.361,43.466,11
-76.249,42.969,20
-75.272,42.15,43
-75.063,44.585,1
-74.564,41.417,52
-73.852,41.299,54
-75.15,43.526,12
-75.045,42.597,30
-76.763,42.326,40
-75.322,44.496,1
-76.17,42.905,20
-74.188,44.593,3
-73.518,44.665,2
-75.323,44.071,6
-75.018,44.049,8
-74.066,43.417,10
-75.014,41.675,51
-78.32,42.275,41
-75.878,42.34,46
-75.262,42.039,43
-74.096,41.825,49
-74.186,40.537,67
-74.734,43.526,7
-74.781,43.403,7
-73.9,42.71,33
-74.793,44.683,1
-74.444,43.933,7
-74.246,44.945,3
-74.491,44.579,3
-73.701,41.543,50
-74.425,42.719,32
-75.751,43.01,21
-74.189,43.045,19
-73.561,43.176,9
-74.441,41.794,49
-78.837,42.77,23
-74.554,42.702,32
-73.923,40.71,65
-78.765,42.683,23
-73.378,43.769,9
-74.902,44.853,1
-74.558,41.83,51
-78.135,43.241,15
-74.677,41.754,51
-75.551,42.981,21
-75.97,43.796,5
-76.03,42.84,20
-73.771,42.509,28
-74.952,42.24,43
-74.983,43.574,8
-77.158,42.824,25
-73.675,43.569,10
-76.79,42.327,40
-78.152,42.239,42
-73.736,42.059,44
-73.969,44.524,3
-74.831,41.934,51
-74.129,43.727,10
-73.964,44.752,2
-76.61,43.378,11
-75.617,43.812,6
-79.645,42.293,39
-73.648,41.39,53
-75.542,42.09,46
-76.325,42.341,37
-76.903,42.257,48
-76.843,42.005,48
-73.858,42.109,44
-74.835,42.374,43
-75.669,42.492,36
-76.32,42.347,37
-74.94,42.874,8
-74.142,43.907,4
-73.27,40.892,57
-74.531,43.29,7
-75.196,44.718,1
-75.04,44.655,1
-73.59,41.545,50
-77.599,42.483,38
-74.153,41.821,49
-76.635,42.392,37
-76.11,44.032,5
-77.614,43.187,17
-74.905,42.146,43
-74.982,41.499,51
-78.582,42.67,23
-76.487,42.713,13
-75.873,44.111,5
-73.86,44.042,4
-79.606,42.061,39
-78.718,42.497,23
-73.884,41.518,50
-74.9,42.489,30
-73.698,42.281,44
-78.515,42.252,41
-77.959,42.281,42
-76.618,42.684,13
-75.018,44.372,1
-78.124,42.652,31
-77.472,42.806,25
-74.015,44.45,3
-77.367,42.04,38
-74.56,41.533,51
-74.421,44.135,3
-78.249,42.9,22
-75.814,42.038,46
-73.603,42.777,28
-75.694,43.364,12
-73.911,41.747,50
-75.793,42.266,36
-74.112,44.087,4
-73.684,44.386,4
-74.526,42.115,49
-77.555,42.925,25
-76.281,44.091,5
-78.139,43.053,22
-73.795,43.786,4
-75.075,44.531,1
-78.403,42.394,41
-74.009,42.761,29
-75.205,44.144,1
-78.277,42.645,31
-79.334,42.165,39
-76.022,43.292,11
-75.456,42.339,36
-76.415,43.22,20
-75.926,42.449,34
-74.189,44.254,3
-78.682,43.25,16
-76.21,42.101,47
-74.074,44.565,3
-73.965,43.338,14
-74.575,43.264,7
-75.232,44.704,1
-75.279,42.423,30
-73.81,43.053,14
-76.815,42.228,48
-79.534,42.303,39
-75.97,44.196,5
-75.844,42.205,46
-76.595,43.058,13
-74.636,44.701,1
-74.341,41.891,49
-75.525,42.587,36
-76.871,42.432,40
-73.711,44.099,4
-77.513,42.127,38
-73.974,43.025,14
-78.539,43.09,16
-79.427,42.4,39
-78.43,42.149,41
-75.195,43.497,12
-73.947,42.853,29
-79.1,42.03,39
-75.133,41.853,51
-74.325,42.438,32
-75.349,43.879,6
-78.074,43.314,15
-79.163,42.548,39
-75.794,42.98,21
-74.899,43.623,8
-79.326,42.338,39
-76.69,42.975,13
-75.787,42.675,36
-75.419,44.006,6
-74.731,43.108,19
-77.545,42.952,17
-79.225,42.023,39
-75.403,43.332,12
-79.117,42.124,39
-73.471,42.549,28
-76.843,43.049,18
-76.067,42.673,34
-73.797,41.554,50
-74.216,42.739,29
-73.768,40.948,54
-73.435,43.125,9
-73.991,42.165,49
-78.902,43.237,16
-75.293,44.789,1
-76.55,42.667,13
-75.485,42.566,36
-74.254,44.04,4
-75.14,43.762,6
-74.066,43.971,4
-79.02,42.515,41
-74.214,42.566,33
-75.202,42.428,30
-75.432,43.386,12
-79.622,42.293,39
-78.857,43.093,16
-74.933,42.839,8
-75.013,42.608,30
-74.664,43.701,7
-76.804,43.289,18
-78.735,43.009,23
-73.406,43.896,4
-74.826,41.636,51
-75.474,44.154,6
-75.331,43.432,12
-73.629,43.921,4
-76.565,42.11,48
-74.268,43.835,7
-77.07,42.49,35
-73.383,43.86,4
-74.508,41.639,51
-74.4,42.301,45
-78.793,42.912,23
-77.877,42.867,27
-73.602,44.157,4
-75.641,43.101,12
-76.108,42.446,34
-77.024,42.859,25
-73.544,43.624,10
-75.129,44.151,1
-76.098,43.374,11
-75.019,42.134,43
-74.669,44.054,7
-75.442,43.938,6
-74.178,44.465,3
-74.238,43.497,7
-78.026,43.139,15
-75.452,44.182,6
-77.247,42.216,38
-75.135,42.718,30
-75.609,43.67,6
-74.466,44.516,3
-74.603,43.052,19
-74.041,44.732,3
-75.077,44.095,1
-74.088,43.738,10
-73.515,42.864,28
-74.215,42.854,24
-75.657,44.51,1
-75.212,44.778,1
-72.857,40.951,57
-77.456,42.093,38
-76.684,43.155,13
-78.763,42.399,41
-73.184,40.796,57
-74.798,41.471,51
-74.713,43.583,7
-74.146,41.354,52
-74.331,44.341,3
-78.206,42.629,31
-73.489,42.438,44
-74.049,43.41,10
-77.029,42.81,25
-76.065,43.557,11
-78.359,42.215,41
-75.7,43.582,6
-75.194,43.414,12
-77.723,42.776,27
-76.182,44.196,5
-75.098,44.916,1
-76.791,42.28,48
-74.758,41.625,51
-73.771,44.51,2
-73.504,42.729,28
-73.959,44.931,2
-77.816,42.399,42
-74.806,43.403,7
-76.743,42.381,40
-77.995,42.08,42
-74.507,43.7,7
-75.304,43.122,12
-74.725,41.805,51
-77.981,42.096,42
-75.561,42.907,21
-74.058,42.994,14
-73.728,43.022,14
-74.757,44.019,7
-75.85,42.385,36
-75.045,41.932,43
-74.301,42.703,32
-77.355,42.945,25
-75.605,43.371,12
-78.118,42.262,42
-73.875,41.78,50
-78.988,42.597,23
-75.762,43.244,12
-74.762,43.129,8
-73.995,41.378,52
-73.98,41.718,49
-75.362,43.51,6
-76.483,42.538,37
-77.75,42.937,27
-77.233,42.06,38
-73.745,41.281,54
-78.146,42.115,42
-76.703,42.284,40
-73.826,41.192,54
-75.01,42.683,30
-77.228,42.109,38
-73.737,43.546,10
-73.847,41.335,54
-73.945,43.99,4
-75.47,42.625,36
-78.181,42.251,42
-77.175,42.46,38
-75.195,44.152,1
-78.044,42.741,31
-74.642,42.937,24
-73.315,42.746,28
-74.784,44.376,1
-74.753,44.42,1
-75.145,43.957,8
-74.425,41.665,49
-72.751,40.834,57
-74.081,43.266,14
-74.911,43.619,8
-77.278,42.896,25
-73.56,42.044,44
-74.099,41.348,52
-76.194,44.161,5
-74.198,41.821,49
-74.592,43.219,19
-76.047,43.594,11
-77.585,42.002,38
-74.789,43.093,8
-78.999,42.358,41
-76.554,43.404,11
-73.731,43.024,14
-73.736,40.924,54
-73.897,42.014,50
-74.432,43.392,7
-73.894,40.877,59
-74.837,44.638,1
-78.57,43.15,16
-74.313,43.259,7
-74.736,44.949,1
-74.842,43.934,8
-77.988,42.05,42
-75.588,43.611,6
-73.735,42.31,44
-74.722,44.203,1
-76.104,43.303,11
-73.765,43.636,10
-76.707,42.3,40
-79.042,41.999,41
-74.383,41.469,52
-76.427,42.096,47
-77.542,42.701,25
-75.154,42.171,43
-76.745,42.732,26
-76.725,43.236,18
-73.469,44.252,4
-74.237,43.685,7
-77.688,42.431,38
-76.479,42.504,37
-77.967,42.159,42
-73.903,43.574,10
-73.839,42.046,50
-75.03,42.658,30
-73.572,44.139,4
-77.834,42.547,27
-77.616,42.339,38
-76.448,42.585,37
-75.875,44.125,5
-73.983,42.181,45
-75.087,42.521,30
-75.305,42.123,43
-74.826,42.754,30
-75.726,44.502,1
-74.261,44.384,3
-77.044,42.515,35
-78.615,42.48,41
-77.458,42.903,25
-73.261,40.784,57
-75.848,42.18,46
-73.672,41.829,50
-75.624,44.347,1
-73.966,41.264,54
-74.466,42.628,32
-75.149,44.444,1
-75.714,43.397,12
-74.621,43.407,7
-75.517,43.363,12
-75.187,42.508,30
-75.293,43.512,12
-77.696,42.523,38
-73.904,41.025,55
-74.988,43.421,8
-73.605,44.815,2
-75.922,43.354,11
-74.828,42.814,30
-73.972,42.034,49
-74.334,41.694,49
-74.194,44.693,3
-76.397,42.019,47
-77.411,42.824,25
-78.518,42.692,23
-73.682,42.521,28
-74.219,43.914,4
-77.282,42.696,35
-75.647,43.61,6
-75.647,42.197,46
-74.878,44.523,1
-77.882,42.677,27
-74.05,41.144,55
-76.334,42.88,20
-76.984,42.945,25
-74.837,44.07,7
-77.366,42.293,38
-74.358,41.724,49
-74.013,41.983,49
-76.023,44.113,5
-76.505,42.516,37
-74.122,43.348,14
-78.513,42.429,41
-73.861,41.322,54
-74.421,44.279,3
-75.713,43.075,21
-73.886,43.221,14
-75.63,43.64,6
-74.431,41.839,49
-75.757,43.132,21
-75.841,43.639,11
-73.663,42.958,14
-76.61,42.315,37
-77.787,42.016,42
-79.514,42.353,39
-74.397,43.101,19
-77.312,42.542,38
-75.549,42.764,21
-74.375,43.625,7
-77.678,43.207,17
-77.686,42.373,38
-74.813,44.221,1
-76.414,42.68,13
-73.448,42.862,28
-73.766,43.394,10
-77.39,42.802,25
-73.34,42.891,28
-76.798,42.399,40
-75.587,44.012,5
-73.332,43.508,9
-76.889,42.559,26
-73.741,41.573,50
-74.696,41.953,51
-76.65,42.31,37
-75.588,42.978,21
-75.001,41.663,51
-74.778,42.112,43
-73.936,41.286,54
-74.392,43.173,19
-73.94,40.659,65
-74.335,42.344,45
-77.93,42.14,42
-75.03,42.389,43
-74.838,42.241,43
-73.979,42.471,33
-78.403,43.135,15
-77.466,42.113,38
-75.907,43.079,21
-76.978,42.177,38
-75.968,44.192,5
-79.299,42.035,39
-76.152,42.2,47
-79.639,42.05,39
-75.738,43.156,21
-75.225,44.331,1
-73.738,44.293,4
-74.236,41.28,52
-73.421,43.518,9
-78.26,43.235,15
-73.683,44.666,2
-74.807,44.508,1
-73.912,42.444,45
-79.253,42.172,39
-73.756,44.326,4
-74.928,44.851,1
-75.823,42.076,46
-77.141,43.182,18
-78.214,43.052,22
-74.134,43.918,4
-74.444,42.781,24
-77.046,42.628,35
-75.622,43.875,6
-76.158,44.21,5
-78.111,42.595,31
-73.908,43.755,10
-75.308,43.472,12
-75.362,42.637,36
-74.567,41.84,51
-74.92,41.5,51
-73.839,42.552,33
-73.426,44.945,2
-74.363,41.622,49
-74.468,42.794,24
-74.349,43.568,7
-75.892,43.991,5
-75.997,44.226,5
-76.187,43.292,11
-74.697,41.845,51
-75.67,42.917,21
-73.595,44.31,4
-75.9,43.342,11
-75.069,43.501,8
-75.942,42.654,34
-74.618,43.525,7
-73.666,40.858,62
-73.401,43.473,9
-74.82,44.519,1
-73.778,44.097,4
-73.687,44.178,4
-75.284,44.283,1
-74.5,42.672,32
-75.422,43.25,12
-74.934,43.54,8
-73.744,43.367,10
-75.174,42.431,30
-75.041,42.31,43
-74.175,43.361,7
-77.276,43.191,18
-78.008,42.832,31
-75.545,43.717,6
-77.564,42.005,38
-74.154,43.283,7
-75.745,43.776,6
-73.523,40.756,62
-76.561,42.901,13
-74.376,42.68,32
-74.72,41.898,51
-75.406,42.057,43
-75.595,43.788,6
-74.736,43.346,7
-74.857,44.373,1
-75.457,42.744,21
-72.851,40.786,57
-75.374,43.164,12
-73.67,43.195,14
-75.023,42.356,43
-75.075,42.023,43
-74.774,43.003,8
-76.697,43.058,13
-74.643,44.29,1
-74.116,41.272,52
-74.48,42.554,32
-73.864,40.98,54
-79.209,42.313,39
-74.577,43.571,7
-75.499,44.082,6
-78.983,42.599,23
-76.038,43.893,5
-73.472,42.363,44
-75.79,44.317,5
-79.495,42.388,39
-78.035,42.757,31
-73.36,44.296,4
-77.47,42.376,38
-77.32,43.054,18
-77.397,43.001,25
-75.247,43.809,6
-78.155,43.025,22
-76.001,42.073,46
-74.025,43.757,4
-75.066,44.657,1
-78.813,42.024,41
-73.751,41.811,50
-77.135,42.786,25
-74.687,44.78,1
-75.33,44.412,1
-73.531,43.053,9
-77.292,43.119,18
-75.101,42.301,43
-74.98,44.663,1
-74.318,43.166,19
-74.427,42.848,24
-75.132,44.384,1
-78.615,42.652,23
-78.22,42.26,42
-73.477,42.232,44
-75.298,42.328,43
-78.432,42.732,31
-78.362,42.721,31
-75.189,44.191,1
-75.503,43.004,12
-74.308,41.729,49
-75.233,44.856,1
-76.347,43.456,11
-79.211,42.146,39
-75.132,44.419,1
-77.169,42.789,25
-74.975,42.571,30
-74.524,44.673,3
-76.214,43.983,5
-74.546,41.573,51
-74.984,44.855,1
-77.581,42.382,38
-73.885,41.743,50
-73.914,43.643,10
-74.24,44.645,3
-74.846,43.199,8
-75.154,44.347,1
-73.507,44.93,2
-73.965,41.179,55
-78.098,42.385,42
-73.891,40.918,54
-76.749,42.95,26
-73.804,44.126,4
-78.752,42.864,23
-77.108,42.327,38
-75.295,43.393,12
-74.754,42.612,30
-76.021,43.642,11
-78.444,42.576,31
-72.054,40.998,57
-75.534,43.217,12
-74.128,43.489,10
-79.648,42.12,39
-73.951,43.813,4
-74.198,41.231,52
-74.583,42.089,49
-73.654,42.894,28
-75.263,42.08,43
-78.81,43.245,16
-73.257,40.648,57
-74.663,42.863,24
-78.708,43.19,16
-74.638,44.43,1
-72.796,40.759,57
-76.752,42.619,26
-74.234,44.911,3
-75.774,43.538,11
-73.894,40.584,65
-75.016,41.549,51
-76.311,43.223,20
-77.859,43.297,17
-76.974,42.77,26
-76.722,42.974,13
-75.712,44.009,5
-74.126,44.441,3
-74.462,43.608,7
-73.5,43.003,9
-76.277,43.232,11
-73.929,40.574,65
-73.656,42.457,44
-77.438,42.511,38
-76.522,42.125,47
-76.234,43.056,20
-75.19,42.757,30
-74.146,41.806,49
-75.556,43.689,6
-74.739,44.882,1
-75.226,42.644,30
-73.541,40.614,62
-74.651,44.922,1
-76.889,43.214,18
-75.283,42.499,30
-75.729,43.532,6
-78.018,42.571,27
-75.048,42.714,30
-73.512,44.798,2
-74.872,43.474,8
-77.066,42.318,40
-77.939,42.299,42
-76.309,42.398,37
-73.997,43.731,10
-73.411,40.642,57
-73.755,44.951,2
-73.28,42.957,9
-75.457,42.563,36
-73.806,41.027,54
-73.721,44.722,2
-78.801,42.6,23
-77.05,42.039,38
-75.773,43.934,5
-78.155,43.255,15
-77.16,42.575,38
-74.119,40.58,67
-74.163,42.42,33
-74.328,42.83,24
-77.515,43.24,17
-73.837,42.217,44
-76.01,42.092,46
-74.811,43.849,7
-74.605,41.643,51
-73.334,44.251,4
-73.982,44.289,4
-75.868,43.377,11
-75.99,43.791,5
-74.895,44.145,1
-74.032,42.02,49
-74.378,41.722,49
-78.234,42.149,42
-79.619,42.018,39
-78.473,43.279,16
-75.381,44.411,1
-78.106,42.53,31
-75.321,42.564,30
-74.495,44.267,3
-78.564,42.202,41
-76.098,43.196,20
-74.82,43.502,8
-74.18,43.189,19
-73.763,43.725,10
-74.222,44.45,3
-76.81,43.193,18
-74.486,44.662,3
-73.998,41.224,55
-75.815,42.794,21
-77.074,43.067,18
-76.863,42.569,26
-75.925,42.903,20
-74.699,41.922,51
-73.622,41.692,50
-73.805,44.347,4
-74.158,42.535,33
-75.434,43.241,12
-75.3,44.667,1
-73.826,44.845,2
-74.115,43.98,4
-75.457,43.09,12
-76.201,42.96,20
-77.407,42.306,38
-74.039,41.594,49
-77.743,43.006,17
-73.813,42.439,45
-76.535,42.033,47
-74.633,43.088,19
-74.139,44.191,3
-74.895,42.07,43
-74.402,41.995,49
-73.745,43.794,4
-73.656,43.299,10
-78.331,43.265,15
-74.579,44.302,1
-78.194,42.875,22
-73.589,41.392,53
-74.137,42.4,45
-73.561,43.965,4
-74.331,44.446,3
-77.768,43.102,17
-73.734,43.52,10
-74.103,42.153,45
-77.879,42.027,42
-75.711,42.862,21
-74.81,42.629,30
-76.574,43.116,13
-76.252,42.193,47
-74.392,43.006,19
-73.438,44.01,4
-75.059,44.105,1
-78.236,42.904,22
-78.898,42.955,23
-73.911,40.786,64
-74.533,42.322,43
-74.071,43.633,10
-75.783,43.457,12
-74.21,41.909,49
-76.313,42.332,37
-74.093,41.63,49
-78.564,42.335,41
-74.482,44.963,3
-73.141,40.725,57
-78.853,42.124,41
-77.81,42.211,42
-73.905,41.323,54
-73.713,43.578,10
-74.571,42.31,43
