Long,Lat,County
-73.892,40.647,65
-76.35,43.043,20
-78.799,43.227,16
-74.071,42.318,45
-78.438,43.073,22
-75.273,43.838,6
-74.049,42.893,29
-75.469,43.233,12
-78.804,43.03,23
-76.683,43.101,13
-73.022,40.689,57
-74.235,41.4,52
-73.674,42.799,14
-73.578,43.447,9
-74.88,43.043,8
-73.545,43.722,10
-73.711,41.504,53
-77.652,42.179,38
-73.853,44.315,4
-74.518,42.817,24
-75.208,43.927,6
-78.413,42.657,31
-77.09,42.695,35
-76.729,42.839,26
-75.537,43.546,6
-78.347,43.088,22
-74.141,41.301,52
-75.421,43.023,12
-74.814,42.703,30
-78.198,42.352,42
-78.878,42.263,41
-73.438,44.408,4
-73.835,40.873,59
-74.873,42.415,43
-74.937,43.921,8
-75.504,44.144,6
-73.883,41.397,53
-74.842,44.144,1
-77.631,42.454,38
-75.739,43.473,6
-74.847,42.586,30
-74.729,41.959,51
-73.754,43.217,14
-74.123,42.47,33
-74.894,41.846,51
-75.337,43.677,6
-74.426,44.75,3
-77.972,43.134,17
-75.863,43.908,5
-75.822,43.036,21
-75.901,44.192,5
-75.489,44.228,5
-73.982,44.567,3
-74.228,42.872,24
-75.03,44.571,1
-73.768,43.724,10
-73.806,43.911,4
-74.745,42.889,24
-78.166,42.435,42
-73.378,42.736,28
-75.609,42.183,46
-75.015,44.648,1
-75.012,42.969,8
-73.806,42.799,14
-76.075,42.217,46
-73.894,42.351,45
-76.071,43.689,5
-76.724,42.866,26
-73.787,44.093,4
-73.861,43.698,10
-75.938,42.384,46
-76.212,42.814,20
-78.562,42.85,23
-74.296,41.964,49
-75.435,42.5,36
-73.506,44.666,2
-77.394,42.215,38
-74.543,44.318,3
-74.613,43.289,7
-73.53,42.95,9
-74.135,43.948,4
-73.563,44.786,2
-74.202,44.864,3
-74.941,42.462,43
-75.021,41.94,43
-76.495,42.288,37
-73.687,42.709,28
-73.892,42.272,45
-74.85,43.944,8
-76.692,42.941,13
-77.173,42.545,38
-75.12,44.749,1
-78.753,42.223,41
-74.162,42.455,33
-74.522,44.817,3
-78.926,42.266,41
-73.69,40.833,62
-74.327,41.362,52
-74.323,44.128,3
-73.811,42.336,45
-74.512,42.186,43
-74.184,44.72,3
-73.376,43.534,9
-77.416,42.84,25
-75.17,44.388,1
-74.364,44.949,3
-73.872,44.471,2
-75.291,42.684,30
-74.427,42.638,32
-74.096,43.703,10
-75.256,42.469,30
-73.887,41.592,50
-75.551,43.952,6
-76.297,44.059,5
-74.474,44.921,3
-77.713,42.413,38
-75.414,42.143,43
-74.784,42.936,8
-75.855,42.596,36
-74.265,43.622,7
-74.173,43.43,7
-75.635,43.585,6
-75.411,43.758,6
-78.74,43.155,16
-74.106,44.5,3
-75.336,44.192,1
-73.807,41.186,54
-75.655,42.766,21
-76.601,42.175,48
-74.255,43.682,7
-73.776,42.359,44
-73.469,40.752,62
-73.456,40.823,62
-77.198,42.083,38
-78.79,42.086,41
-73.388,42.793,28
-77.964,42.515,42
-74.242,42.07,49
-74.556,44.765,3
-76.859,42.174,48
-73.545,43.913,4
-74.172,40.612,67
-78.661,42.57,23
-76.359,43.373,11
-76.477,42.627,13
-75.801,42.662,36
-74.424,42.342,45
-77.973,42.321,42
-75.313,44.355,1
-74.7,43.851,7
-79.752,42.215,39
-73.519,41.79,50
-73.726,43.433,10
-73.964,43.847,4
-74.64,43.392,7
-77.134,42.684,35
-73.934,42.901,29
-73.572,44.451,4
-74.823,41.478,51
-75.541,42.238,36
-76.753,42.63,26
-73.742,41.308,54
-78.533,42.835,23
-76.526,42.354,37
-77.851,42.423,42
-73.54,41.795,50
-79.563,42.272,39
-73.53,44.072,4
-73.361,43.424,9
-73.42,44.63,2
-72.692,40.902,57
-77.732,42.703,27
-78.705,42.003,41
-74.669,44.092,1
-73.905,44.511,2
-77.408,42.928,25
-78.093,42.844,31
-78.601,42.649,23
-78.866,42.993,23
-74.535,42.315,43
-77.265,42.801,25
-73.384,44.322,4
-77.844,42.96,27
-73.944,41.401,53
-75.92,42.818,20
-73.81,43.348,10
-74.726,44.778,1
-74.1,43.351,14
-76.238,43.17,20
-77.164,42.78,25
-74.121,41.808,49
-76.388,42.82,13
-75.832,43.325,12
-74.301,43.629,7
-75.808,42.774,21
-78.71,42.468,41
-76.239,44.175,5
-73.994,43.045,14
-74.029,44.87,3
-76.424,43.395,11
-74.577,43.228,19
-73.422,43.096,9
-74.433,42.378,32
-79.075,42.305,39
-74.139,41.176,55
-74.811,44.263,1
-73.406,44.386,4
-74.903,42.471,43
-73.453,40.754,62
-76.151,42.571,34
-73.427,42.579,28
-75.024,42.864,30
-75.973,42.212,46
-77.308,43.039,18
-74.843,43.939,8
-75.607,43.265,12
-75.344,42.924,12
-74.575,41.32,52
-75.969,43.579,11
-73.941,44.469,3
-74.562,44.521,3
-74.689,41.681,51
-75.173,43.279,12
-77.33,42.824,25
-74.392,43.89,7
-76.074,42.98,20
-73.569,41.274,54
-73.655,41.481,53
-76.816,42.993,26
-76.048,44.053,5
-77.575,42.787,25
-74.497,44.828,3
-76.002,42.643,34
-74.851,41.78,51
-77.084,42.973,25
-74.925,44.081,1
-79.1,42.409,39
-74.265,41.172,52
-75.092,42.377,43
-75.018,42.19,43
-77.471,42.884,25
-77.356,42.523,38
-76.435,43.173,20
-74.985,43.693,8
-75.748,42.316,36
-74.864,42.877,30
-75.419,42.974,12
-75,42.909,8
-79.127,42.381,39
-74.539,44.76,3
-75.292,42.983,12
-73.618,40.745,62
-76.794,42.506,40
-73.58,41.472,53
-78.322,43.337,15
-78.786,42.664,23
-73.845,42.647,33
-78.501,42.577,23
-75.908,44.115,5
-75.186,42.929,8
-78.444,43.348,15
-78.291,42.406,42
-78.451,42.294,41
-73.139,40.938,57
-75.287,42.721,30
-74.859,43.192,8
-74.204,42.092,49
-73.438,40.732,62
-74.993,44.463,1
-75.099,42.012,43
-73.307,42.931,28
-78.926,42.124,41
-75.637,44.242,5
-75.919,43.263,11
-78.561,43.119,16
-74.241,42.664,32
-74.827,43.075,8
-74.568,42.24,43
-76.317,44.077,5
-74.445,41.783,49
-74.158,42.213,45
-76.055,43.884,5
-75.039,43.127,8
-78.776,42.215,41
-74.958,41.593,51
-78.564,42.05,41
-74.647,43.468,7
-76.027,42.757,34
-76.986,43.267,18
-75.437,42.238,36
-73.45,43.982,4
-74.264,44.517,3
-75.396,42.069,43
-74.778,42,51
-74.571,41.918,51
-77.152,42.008,38
-74.368,43.364,7
-75.292,42.587,30
-74.533,43.549,7
-75.985,42.076,46
-76.031,43.42,11
-76.512,42.383,37
-74.018,43.657,10
-75.003,44.226,1
-74.616,43.661,7
-75.533,42.921,21
-74.227,41.302,52
-78.121,42.532,31
-75.443,43.465,6
-74.286,41.498,52
-76.224,43.865,5
-73.948,44.751,2
-76.138,42.006,47
-75.228,42.135,43
-75.159,44.558,1
-74.17,44.991,3
-75.636,43.663,6
-74.153,42.278,45
-75.499,44.521,1
-76.325,44.156,5
-73.363,43.426,9
-73.389,42.937,28
-75.906,42.987,21
-77.277,43.091,18
-74.917,42.176,43
-77.211,43.006,25
-76.335,42.186,47
-76.473,42.448,37
-74.629,43.594,7
-75.54,44.344,1
-74.117,40.554,67
-78.963,43.157,16
-73.561,41.444,53
-74.501,43.686,7
-75.055,43.72,8
-74.028,43.697,10
-74.686,41.583,51
-72.366,40.908,57
-74.826,43.858,8
-73.714,43.243,14
-74.692,43.811,7
-78.433,42.527,31
-77.935,42.807,27
-75.867,43.622,11
-75.912,43.885,5
-74.368,42.081,49
-73.712,43.27,14
-75.647,42.707,36
-74.234,44.924,3
-73.625,41.643,50
-77.475,42.13,38
-78.601,43.182,16
-74.409,42.598,32
-74.969,41.658,51
-74.061,42.234,45
-77.691,42.877,27
-75.427,42.614,36
-75.49,44.515,1
-76.87,42.219,48
-74.86,43.901,8
-74.714,44.369,1
-75.165,43.251,12
-74.901,42.123,43
-73.707,43.542,10
-78.593,43.312,16
-77.448,42.95,25
-73.962,44.716,2
-73.396,43.465,9
-79.318,42.194,39
-76.962,42.113,48
-73.893,42.813,29
-73.985,41.588,49
-74.835,43.366,7
-74.553,43.234,19
-76.008,43.088,20
-75.317,43.698,6
-76.146,42.328,47
-73.732,42.229,44
-75.079,44.548,1
-78.934,42.543,23
-76.228,43.183,20
-73.776,42.902,14
-78.874,42.586,23
-73.871,43.384,10
-74.798,43.318,7
-73.788,41.426,53
-76.917,42.339,40
-74.281,42.804,24
-75.46,42.905,21
-77.898,42.117,42
-77.966,43.289,17
-75.531,43.366,12
-77.074,43.185,18
-75.563,42.619,36
-75.477,43.025,12
-74.881,42.796,30
-77.948,43.038,22
-77.179,42.75,35
-75.98,42.263,46
-75.703,43.807,6
-76.18,42.987,20
-77.208,42.263,38
-74.493,41.439,52
-77.136,42.336,38
-73.557,43.635,10
-73.673,40.611,62
-73.617,41.797,50
-75.035,44.493,1
-75.776,42.677,36
-73.738,42.622,28
-77.293,43.022,25
-72.433,40.909,57
-74.731,44.652,1
-75.293,44.293,1
-78.519,43.2,16
-73.923,43.777,4
-73.361,43.22,9
-74.446,43.474,7
-77.248,42.518,38
-74.503,44.851,3
-77.089,42.945,25
-75.862,42.821,21
-77.155,43.228,18
-79.569,42.003,39
-73.397,42.406,44
-72.823,40.845,57
-78.303,43.331,15
-76.763,42.656,26
-76.057,44.07,5
-76.722,43.01,26
-73.618,40.627,62
-75.757,42.711,36
-74.257,43.231,7
-78.475,43.144,16
-74.946,43.325,8
-75.345,42.19,43
-78.397,42.809,31
-75.079,44.571,1
-76.359,42.075,47
-76.269,42.796,20
-73.711,42.527,28
-75.934,43.945,5
-74.073,41.16,55
-78.721,42.202,41
-74.591,43.828,7
-74.194,42.65,32
-78.906,42.559,23
-75.23,42.234,43
-76.142,43.817,5
-74.867,43.454,8
-74.982,44.632,1
-74.927,41.86,51
-73.588,44.094,4
-73.616,40.715,62
-74.091,40.638,67
-75.728,42.398,36
-78.782,42.1,41
-75.128,43.168,12
-75.541,42.319,36
-77.545,42.984,17
-75.39,44.118,6
-73.775,42.748,33
-78.518,42.72,23
-74.838,43.129,8
-74.152,42.083,49
-74.449,41.312,52
-76.058,44.319,5
-73.801,41.714,50
-75.259,42.921,12
-77.848,42.028,42
-75.069,42.722,30
-78.843,43.248,16
-74.289,43.74,7
-76.266,42.093,47
-74.033,40.608,65
-78.273,42.838,31
-74.346,44.169,3
-73.944,42.736,33
-74.465,43.412,7
-74.94,42.693,30
-77.929,42.933,27
-74.511,43.474,7
-75.119,44.186,1
-76.304,42.106,47
-74.042,43.032,14
-77.214,42.707,35
-74.493,44.91,3
-79.541,42.298,39
-73.546,40.767,62
-73.862,44.513,2
-75.818,43.413,12
-75.975,42.462,34
-77.368,42.151,38
-73.589,42.241,44
-73.698,41.974,50
-76.613,43.366,13
-73.766,41.416,53
-76.234,42.758,34
-76.484,42.513,37
-76.576,43.156,13
-73.464,43.78,9
-77.358,42.523,38
-73.797,41.107,54
-74.596,44.906,3
-75.109,42.767,30
-74.346,43.874,7
-74.345,42.908,24
-76.275,43.118,20
-75.676,42.055,46
-73.949,44.314,4
-79.018,43.225,16
-75.727,43.648,6
-75.771,43.126,21
-74.097,43.642,10
-76.649,42.419,37
-75.1,42.746,30
-74.027,41.294,52
-75.326,43.613,6
-75.863,43.088,21
-78.659,43.059,23
-75.941,42.779,34
-77.701,42.622,27
-75.595,43.169,12
-78.626,43.185,16
-73.514,43.885,4
-75.47,42.309,36
-77.16,43.113,18
-74.249,44.89,3
-74.188,42.582,33
-77.411,42.017,38
-75.557,44.36,1
-73.292,40.78,57
-77.014,42.023,38
-74.105,42.604,33
-74.098,42.665,33
-78.873,42.741,23
-74.405,44.713,3
-74.842,41.827,51
-76.476,42.625,37
-73.896,43.792,4
-73.377,42.805,28
-76.132,44.126,5
-73.925,44.464,3
-77.678,43.085,17
-76.6,42.146,48
-75.695,44.499,1
-76.651,43.046,13
-75.23,43.2,12
-78.046,42.112,42
-73.998,42.188,45
-76.809,42.955,26
-77.87,42.87,27
-75.13,43.092,8
-73.407,40.642,57
-75.998,42.228,46
-76.157,42.746,34
-74.183,43.162,19
-74.226,42.674,32
-77.634,43.22,17
-73.301,40.859,57
-74.391,42.386,32
-72.376,41.006,57
-76.085,42.475,34
-73.686,44.719,2
-78.225,42.552,31
-74.053,44.841,3
-72.121,40.985,57
-75.807,42.224,46
-75.759,44.226,5
-75.463,44.281,1
-74.123,41.181,55
-74.885,43.064,8
-79.308,42.168,39
-74.064,41.714,49
-77.691,43.16,17
-74.678,43.699,7
-75.98,43.301,11
-73.789,41.468,53
-77.434,42.091,38
-74.201,41.98,49
-74.77,43.526,7
-74.177,43.441,7
-73.871,42.496,33
-73.753,41.252,54
-73.579,42.679,28
-77.231,42.81,25
-74.486,43.468,7
-73.648,42.331,44
-75.103,42.753,30
-74.707,42.392,43
-75.355,42.354,30
-77.843,42.249,42
-74.021,42.69,33
-77.781,42.921,27
-73.413,44.809,2
-73.823,42.485,33
-77.846,42.544,27
-75.587,44.465,1
-73.732,44.076,4
-74.334,44.117,3
-75.387,43.894,6
-73.587,41.833,50
-73.369,40.897,57
-73.982,44.01,4
-75.65,42.58,36
-75.2,43.046,8
-75.972,44.029,5
-79.182,42.086,39
-75.218,43.407,12
-78.989,43.158,16
-74.066,43.433,10
-74.88,43.537,8
-74.347,42.785,24
-73.69,43.575,10
-76.23,42.207,47
-73.978,40.771,61
-73.461,43.738,9
-75.534,42.319,36
-78.658,42.006,41
-73.433,42.911,28
-73.986,44.537,3
-74.607,41.479,52
-77.911,43.234,17
-76.148,42.866,20
-74.126,43.129,19
-78.565,42.7,23
-73.493,42.226,44
-77.384,43.123,17
-78.998,43.267,16
-77.77,42.53,27
-74.681,42.596,30
-74.714,42.315,43
-73.905,40.817,59
-78.215,42.572,31
-76.528,43.373,11
-75.788,42.728,36
-75.913,42.912,20
-74.847,44.014,8
-73.463,40.768,62
-79.633,42.251,39
-77.849,42.112,42
-77.79,42.06,42
-74.107,43.198,14
-73.639,44.192,4
-75.575,44.137,5
-77.45,42.938,25
-73.303,43.223,9
-76.12,44.195,5
-77.134,43.112,18
-77.279,42.3,38
-75.838,43.63,11
-73.995,42.975,14
-75.012,41.808,51
-75.282,42.301,43
-73.984,43.589,10
-74.184,41.971,49
-76.625,42.626,13
-75.895,43.376,11
-73.522,42.294,44
-76.234,43.294,11
-74.604,42.436,32
-74.121,44.884,3
-74.092,44.875,3
-74.131,44.02,4
-78.193,42.087,42
-74.2,41.32,52
-78.454,42.083,41
-77.71,43.284,17
-76.282,44.16,5
-73.813,43.268,10
-76.504,42.083,47
-73.695,44.262,4
-75.366,42.214,43
-78.259,42.983,22
-76.273,42.034,47
-74.094,44.224,4
-78.153,43.335,15
-74.075,43.47,10
-75.737,42.061,46
-74.973,44.727,1
-73.817,43.706,10
-76.802,43.266,18
-78.551,42.495,41
-73.949,40.709,65
-74.772,41.909,51
-78.167,42.302,42
-78.521,43.023,23
-73.754,41.644,50
-78.542,42.072,41
-77.072,42.891,25
-78.112,42.648,31
-74.181,43.483,7
-79.053,42.679,23
-75.114,42.086,43
-73.733,42.755,33
-74.728,44.599,1
-74.436,44.875,3
-72.74,40.912,57
-75.111,42.531,30
-73.545,40.737,62
-79.439,42.118,39
-73.654,41.788,50
-73.4,44.165,4
-76.917,42.236,48
-75.578,42.535,36
-79.656,42.018,39
-77.817,43.134,17
-75.739,42.816,21
-71.909,41.079,57
-72.457,41.012,57
-75.601,44.477,1
-78.96,42.247,41
-74.217,44.642,3
-76.847,42.539,40
-78.135,43.121,22
-78.678,43.012,23
-77.604,42.885,27
-78.489,42.107,41
-75.449,43.637,6
-75.306,44.113,6
-73.687,44.089,4
-75.154,44.073,8
-74.305,44.654,3
-77.464,42.187,38
-73.539,44.467,4
-73.775,41.512,50
-79.139,42.234,39
-74.005,43.021,14
-76.941,42.889,26
-74.871,44.802,1
-73.686,44.895,2
-75.972,43.256,11
-78.618,43.133,16
-77.089,42.189,38
-74.689,41.423,52
-75.125,44.433,1
-74.561,41.74,49
-73.521,44.616,2
-76.22,43.16,20
-74.016,42.129,49
-75.18,43.782,6
-73.802,43.245,14
-74.013,44.25,4
-74.977,43.661,8
-75.105,44.769,1
-75.223,42.895,12
-76.208,42.935,20
-74.802,41.846,51
-77.776,42.987,27
-73.365,43.218,9
-76.878,42.268,48
-74.739,43.063,19
-74.081,41.822,49
-74.307,43.086,19
-75.702,43.852,6
-74.544,43.628,7
-73.584,42.224,44
-78.816,42.706,23
-73.939,44.588,2
-73.93,41.809,50
-77.657,42.128,38
-77.821,42.111,42
-74.32,44.138,3
-73.471,42.318,44
-76.865,42.274,48
-74.991,44.834,1
-78.817,42.714,23
-74.331,42.66,32
-74.966,42.983,8
-76.144,44.053,5
-76.111,42.825,20
-74.997,44.451,1
-74.489,42.564,32
-78.772,42.854,23
-76.149,42.822,20
-77.03,42.928,25
-75.724,43.302,12
-75.825,43.77,5
-73.51,44.213,4
-75.076,43.342,8
-78.027,42.139,42
-75.4,42.27,43
-78.531,42.682,23
-72.599,40.807,57
-75.04,42.332,43
-74.908,41.489,51
-79.502,42.143,39
-73.753,41.997,50
-76.547,42.074,47
-74.307,43.333,7
-74.414,44.15,3
-73.514,44.873,2
-73.632,43.24,14
-76.962,42.269,48
-73.841,42.677,33
-77.903,43.079,17
-73.534,44.627,2
-73.613,42.309,44
-74.877,41.575,51
-74.469,43.228,19
-78.068,42.984,22
-76.018,43.36,11
-75.616,44.275,5
-73.998,42.73,33
-79.006,42.543,23
-75.341,43.177,12
-74.311,44.124,3
-73.605,43.232,14
-79.564,42.002,39
-74.657,44.298,1
-75.781,43.671,11
-74.888,42.053,43
-76.884,42.381,40
-77.348,42.882,25
-73.505,44.152,4
-74.984,44.543,1
-73.947,42.211,45
-78.761,42.05,41
-74.053,44.745,3
-74.548,44.568,3
-78.616,42.262,41
-74.36,43.681,7
-73.476,43.476,9
-73.929,44.459,3
-76.047,42.011,46
-75.274,44.596,1
-73.617,43.153,14
-73.708,44.858,2
-76.121,42.039,47
-76.402,43.16,20
-75.158,42.997,8
-79.166,42.305,39
-75.112,43.183,12
-75.213,42.667,30
-75.487,43.403,12
-77.829,42.243,42
-76.525,43.135,13
-78.541,42.243,41
-76.387,42.597,37
-76.008,43.126,20
-76.259,42.55,34
-73.995,40.777,61
-75.673,43.384,12
-74.453,41.978,49
-74.655,44.521,1
-73.782,42.882,14
-74.23,44.436,3
-75.209,43.66,6
-73.931,40.608,65
-74.469,42.055,49
-74.854,45.002,1
-74.712,44.085,1
-77.64,42.092,38
-76.224,42.377,47
-74.587,41.424,52
-74.509,44.597,3
-75.848,42.517,36
-74.368,44.554,3
-74.3,41.764,49
-75.686,43.367,12
-75.275,44.259,1
-78.787,42.85,23
-74.723,43.894,7
-76.507,43.133,13
-73.962,43.902,4
-77.378,42.879,25
-78.678,42.814,23
-74.352,43.897,7
-74.84,44.714,1
-73.859,43.482,10
-77.236,42.12,38
-73.688,43.428,10
-74.158,41.134,55
-73.775,42.034,44
-74.48,42.153,49
-74.136,41.276,52
-76.809,42.649,26
-73.689,43.026,14
-75.027,42.395,43
-77.944,43.329,17
-75.281,44.459,1
-73.972,41.59,49
-77.808,42.244,42
-77.329,42.14,38
-73.986,42.867,29
-78.754,42.452,41
-74.809,44.986,1
-73.577,43.327,9
-74.248,44.931,3
-73.419,44.836,2
-77.488,42.162,38
-73.548,44.823,2
-78.177,42.429,42
-74.432,41.74,49
-73.46,42.791,28
-74.823,41.533,51
-77.805,42.961,27
-74.361,44.184,3
-75.248,43.035,12
-74.287,44.847,3
-77.955,42.172,42
-73.804,41.708,50
-78.583,43.348,16
-76.385,42.817,13
-74.09,42.473,33
-75.189,43.988,6
-75.032,43.931,8
-74.746,44.873,1
-74.09,44.283,4
-75.494,43.223,12
-73.594,40.797,62
-77.035,43.254,18
-74.116,42.869,29
-74.746,44.183,1
-75.92,43.409,11
-78.942,42.486,23
-72.989,40.755,57
-75.44,44.611,1
-76.712,42.782,13
-73.946,40.789,61
-77.984,42.706,31
-73.599,42.735,28
-75.743,44.182,5
-77.963,42.42,42
-75.929,43.372,11
-75.196,41.933,43
-73.674,40.966,54
-74.546,42.883,24
-75.446,44.253,1
-79.394,42.238,39
-75.898,43.819,5
-75.798,43.597,11
-75.936,43.58,11
-74.81,41.71,51
-75.268,42.846,21
-75.652,44.575,1
-74.473,42.171,43
-76.856,42.709,26
-74.626,44.23,1
-73.475,44.47,4
-75.117,44.709,1
-76.865,43.153,18
-73.763,41.138,54
-78.971,42.514,23
-74.466,43.742,7
-72.721,40.938,57
-73.551,44.291,4
-75.946,42.729,34
-76.041,44.063,5
-76.847,42.504,40
-74.698,41.644,51
-74.854,43.606,8
-74.867,43.393,8
-76.489,42.131,47
-75.324,43.288,12
-76.726,43.093,18
-76.567,43.008,13
-74.729,42.905,24
-74.42,43.669,7
-73.436,43.037,9
-74.724,44.894,1
-74.349,42.509,32
-75.827,42.247,46
-77.237,42.35,38
-73.685,40.833,62
-77.327,42.395,38
-78.982,42.548,23
-78.614,42.425,41
-75.055,43.03,8
-78.614,43.346,16
-73.795,42.55,33
-73.623,43.315,10
-74.52,41.987,49
-73.672,41.807,50
-73.817,41.206,54
-74.195,42.518,33
-75.959,42.793,20
-73.994,43.554,10
-79.05,42.25,41
-73.929,42.956,14
-74.019,41.173,55
-74.133,41.85,49
-74.885,42.57,30
-78.38,43.141,15
-73.903,44.14,4
-77.381,42.921,25
-76.2,43.526,11
-75.296,44.365,1
-76.257,42.885,20
-78.48,42.297,41
-74.244,44.064,4
-76.962,42.548,35
-78.68,42.45,41
-78.131,43.299,15
-78.403,43.101,22
-72.956,40.946,57
-72.586,40.854,57
-74.506,44.337,3
-73.677,44.244,4
-77.44,42.491,38
-78.794,43.06,23
-74.36,44.646,3
-74.463,44.493,3
-79.676,42.028,39
-74.826,42.488,43
-75.561,44.146,5
-73.709,41.88,50
-75.126,42.032,43
-76.068,43.613,11
-74.445,44.129,3
-73.92,42.264,45
-74.293,42.209,45
-74.626,41.585,51
-74.224,44.643,3
-73.902,43.18,14
-73.754,44.983,2
-76.427,43.195,20
-74.796,44.254,1
-74.575,43.06,19
-74.627,44.474,1
-73.78,40.615,64
-73.691,43.343,10
-74.104,43.681,10
-74.879,41.943,51
-73.912,42.332,45
-76.99,42.975,25
-76.375,43.416,11
-73.456,44.945,2
-77.491,42.516,38
